Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
satyamuurti,సత్యమూర్తి,సత్యమూర్తి,True
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,True
satyaagraha,సత్యాగ్రహ,సత్యాగ్రభ,False
satyagraha,సత్యాగ్రహ,సత్యగ్రహ,False
setyagraha,సత్యాగ్రహ,సేత్యగ్రహ,False
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం,True
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం,True
satyagraham,సత్యాగ్రహం,సత్యగ్రహం,False
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రహాన్ని,True
satyagrahanni,సత్యాగ్రహాన్ని,సత్యగ్రహాన్ని,False
satyaanne,సత్యాన్ని,సత్యాన్నే,False
satyaanni,సత్యాన్ని,సత్యాన్ని,True
satyanni,సత్యాన్ని,సత్యాన్ని,True
satyaalu,సత్యాలు,సత్యాలు,True
satyalu,సత్యాలు,సత్యలు,False
sadaru,సదరు,సదరు,True
sadharu,సదరు,సదరు,True
sadaananda,సదానంద,సదానంద,True
sadhaanamdha,సదానంద,సదానంద,True
sadhaanandha,సదానంద,సదానంద,True
sannaahaalu,సన్నాహాలు,సన్నాహాలు,True
sannahalu,సన్నాహాలు,సన్నహాలు,False
sanniveesha,సన్నివేశ,సన్నివేశ,True
sannivesa,సన్నివేశ,సన్నివేస,False
sannivesha,సన్నివేశ,సన్నివేశ,True
sanniveesham,సన్నివేశం,సన్నివేశం,True
sannivesam,సన్నివేశం,సన్నివేశం,True
sannivesham,సన్నివేశం,సన్నివేశం,True
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతో,True
sannivesamto,సన్నివేశంతో,సన్నివేశంతో,True
sanniveshamto,సన్నివేశంతో,సన్నివేశంతో,True
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని,True
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని,True
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో,True
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో,True
sabhalanu,సభలను,సభలను,True
sabhallo,సభల్లో,సభల్లో,True
sabhalloo,సభల్లో,సభల్లో,True
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగా,True
sabhyuni,సభ్యుని,సభ్యుని,True
sabhyunigaa,సభ్యునిగా,సభ్యునిగా,True
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakuurchaadu,సమకూర్చాడు,సమకూర్చాడు,True
samakuurchadu,సమకూర్చాడు,సమకూర్చాడు,True
samakuurchindi,సమకూర్చింది,సమకూర్చింది,True
samkurchindi,సమకూర్చింది,సంకూర్చింది,False
samarpana,సమర్పణ,సమర్పన,False
samarpanalu,సమర్పణలు,సమర్పనలు,False
samarpinchiri,సమర్పించిరి,సమర్పించిరి,True
samaachaaramthoo,సమాచారంతో,సమాచారంతో,True
samaachaaramto,సమాచారంతో,సమాచారంతో,True
samaachaaramlo,సమాచారంలో,సమాచారంలో,True
samaachaaramloo,సమాచారంలో,సమాచారంలో,True
samaacharamlo,సమాచారంలో,సమాచారంలో,True
samaachaaramloni,సమాచారంలోని,సమాచారంలోని,True
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని,True
samaacharamloni,సమాచారంలోని,సమాచారంలోని,True
samaajamae,సమాజమే,సమాజమే,True
samajame,సమాజమే,సమాజమే,True
samaadhula,సమాధుల,సమాధుల,True
samadhula,సమాధుల,సమాధుల,True
samaadhulanu,సమాధులను,సమాధులను,True
samadhulanu,సమాధులను,సమాధులను,True
samaasa,సమాస,సమాస,True
samasa,సమాస,సమస,False
samithiki,సమితికి,సమమితికి,False
samitiki,సమితికి,సమమితికి,False
samithini,సమితిని,సమితిని,True
samitini,సమితిని,సమీతిని,False
samithiloo,సమితిలో,సమితిలో,True
samitilo,సమితిలో,సమీతిలో,False
samudaayaaniki,సముదాయానికి,సముదాయానికి,True
samudayaniki,సముదాయానికి,సముదయానికి,False
samudaayaala,సముదాయాల,సముదాయాల,True
samudayala,సముదాయాల,సముదయాల,False
samudaayaalaku,సముదాయాలకు,సముదాయాలకు,True
samudaayaalu,సముదాయాలు,సముదాయాలు,True
samudramu,సముద్రము,సముద్రము,True
samudramulo,సముద్రములో,సముద్రములో,True
samudramuloo,సముద్రములో,సముద్రములో,True
saamuraai,సమురాయ్,సామురాయి,False
samuraam,సమురాయ్,సమురాం,False
samuraay,సమురాయ్,సమమ్రాయ్,False
samurai,సమురాయ్,సమమ్రాయి,False
samuroy,సమురాయ్,సామూరే,False
saralamga,సరళంగా,సరలంగా,False
saralamgaa,సరళంగా,సరలంగా,False
saralangaa,సరళంగా,సరలంగా,False
saralata,సరళత,సరలత,False
saralatha,సరళత,సరళత,True
saralamaina,సరళమైన,సరలమైన,False
saraasari,సరాసరి,సరాసరి,True
sarasari,సరాసరి,సరసరి,False
sarita,సరిత,సరిత,True
saritha,సరిత,సరిత,True
saripada,సరిపడ,సరిపాద,False
saripadani,సరిపడని,సరిపడదని,False
sarihaddulaku,సరిహద్దులకు,సరిహద్దులకు,True
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో,True
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో,True
sarjari,సర్జరీ,సర్జరి,False
surgary,సర్జరీ,సర్గరీ,False
surgeri,సర్జరీ,సర్గేరి,False
surgery,సర్జరీ,సర్గేరీ,False
surjery,సర్జరీ,సర్జరీ,True
suurgery,సర్జరీ,సర్గేరీ,False
sarpam,సర్పం,సర్పం,True
sarpanchi,సర్పంచి,సర్పంచి,True
sarpanchigaa,సర్పంచిగా,సర్పంచిగా,True
sarvamunu,సర్వమును,సర్వమును,True
sarvumunu,సర్వమును,సర్వుమును,False
sarvices,సర్వీసెస్,సర్వీసిస్,False
services,సర్వీసెస్,సర్వీసిస్,False
serviices,సర్వీసెస్,సర్వీస్స్,False
sarvooththama,సర్వోత్తమ,సర్వోత్తమ,True
sarvothama,సర్వోత్తమ,సర్వోత్మ,False
sarvottama,సర్వోత్తమ,సర్వోత్తమ,True
sarvotthama,సర్వోత్తమ,సర్వోత్తమ,True
saangs,సాంగ్స్,సాంక్స్,False
songs,సాంగ్స్,సాంగ్స్,True
saanghika,సాంఘిక,సాంఘిక,True
sanghika,సాంఘిక,సంఘిక,False
saanghikamga,సాంఘికంగా,సాంఘకకంగా,False
saanghikangaa,సాంఘికంగా,సాంఘకంగా,False
sanghikamgaa,సాంఘికంగా,సంఘీకంగా,False
saanthvana,సాంత్వన,సాంత్వన,True
saantvana,సాంత్వన,శాంత్నా,False
saatwana,సాంత్వన,శాత్వన,False
santhvana,సాంత్వన,సంత్వన,False
santvana,సాంత్వన,శంత్వాన,False
saakshyam,సాక్ష్యం,సాక్ష్యం,True
sakshyam,సాక్ష్యం,సాక్ష్యం,True
saagadaaniki,సాగడానికి,సాగదానికి,False
saagaalani,సాగాలని,సాగాలని,True
saagutunna,సాగుతున్న,సాగుతున్న,True
