Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
shuddi,శుద్ధి,శుద్ది,False
suddhi,శుద్ధి,సుద్ధి,False
shuddhiga,శుద్ధిగా,శుద్ధిగా,True
shuddiga,శుద్ధిగా,శుద్దీగా,False
suddhiga,శుద్ధిగా,సుద్ధిగా,False
shoora,శూర,శూర,True
shura,శూర,శూర,True
suura,శూర,సూర,False
saekhara,శేఖర,సేఖర,False
shekhara,శేఖర,శేఖర,True
shaeshayya,శేషయ్య,శేషయ్య,True
shesayya,శేషయ్య,శేసయ్య,False
sheshayya,శేషయ్య,శేషయ్య,True
sobha,శోభ,సోభ,False
soobha,శోభ,సూభ,False
shobhanu,శోభను,శోభను,True
sobhanu,శోభను,సోభను,False
shobhan,శోభన్,శోభన్,True
sobhan,శోభన్,సోభన్,False
shourya,శౌర్య,శౌర్య,True
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక,False
shmashanavatika,శ్మశానవాటిక,శ్మశానవాతిక,False
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవాటికలో,True
shmashanavatikalo,శ్మశానవాటికలో,శ్మశానవాతికలో,False
shyamala,శ్యామల,శ్యమాల,False
shree,శ్రీ,శ్రీ,True
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహాహించువు,False
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహాహింజువు,False
shreevaaru,శ్రీవారు,శ్రీవారు,True
sreevaaru,శ్రీవారు,శ్రీవారు,True
srivaaru,శ్రీవారు,శ్రీవారు,True
shruthi,శ్రుతి,శృతి,False
sruthi,శ్రుతి,సృతి,False
sruti,శ్రుతి,శృతి,False
shreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాషి,True
sreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాషి,True
sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోయిలిలాషి,False
shabbir,షబ్బీర్,శబ్బీర్,False
shubbir,షబ్బీర్,శబ్బర్,False
sharbat,షర్బత్,షర్బత్,True
sherbet,షర్బత్,షెర్బెట్,False
shrbath,షర్బత్,శ్రభ,False
sheley,షెల్లీ,షెలీ,False
shellee,షెల్లీ,శెల్లీ,False
shellei,షెల్లీ,శెల్లీ,False
shelley,షెల్లీ,షెల్లే,False
shelli,షెల్లీ,శెల్లి,False
shelly,షెల్లీ,షెల్లీ,True
shely,షెల్లీ,షెలీ,False
shaeru,షేరు,షేరు,True
sharu,షేరు,షారు,False
sheru,షేరు,షేరు,True
sankshaemam,సంక్షేమం,సంక్షేమం,True
sankshemam,సంక్షేమం,సంక్షేమం,True
sankshobha,సంక్షోభ,సంక్షోభ,True
sankshoebha,సంక్షోభ,సంక్షోభ,True
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి,True
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,True
sanghaaniki,సంఘానికి,సంఘానికి,True
sanghaniki,సంఘానికి,సంఘనికి,False
samchaara,సంచార,సంచార,True
sanchaara,సంచార,సంచార,True
samchaaramu,సంచారము,సంచారము,True
sanchaaramu,సంచారము,సంచారము,True
samchaari,సంచారి,సంచారి,True
sanchaari,సంచారి,సంచారి,True
samchikaku,సంచికకు,సంచికాకు,False
sanchikaku,సంచికకు,సంచికాకు,False
samchikanu,సంచికను,సంచికను,True
sanchikanu,సంచికను,సంచికను,True
samchikaloo,సంచికలో,సంచికలో,True
sanchikalo,సంచికలో,సంచికలో,True
sanchikaloo,సంచికలో,సంచికలో,True
santhaanamga,సంతానంగా,సంతానంగా,True
santhanamga,సంతానంగా,సంతానంగా,True
santhushtudai,సంతుష్టుడై,సంతుష్టుడై,True
santhustudai,సంతుష్టుడై,సంతుస్తుడై,False
sandarbhamuga,సందర్భముగా,సందర్భముగా,True
sandharbhamugaa,సందర్భముగా,సందర్భముగా,True
sandarbhamuna,సందర్భమున,సందర్భమున,True
sandharbhamuna,సందర్భమున,సందర్భమున,True
sandarbhamulalo,సందర్భములలో,సందర్భములలో,True
sandharbhamulalo,సందర్భములలో,సందర్భములలో,True
sandarbhamulo,సందర్భములో,సందర్భములో,True
sandharbhamulo,సందర్భములో,సందర్భములో,True
sandhaana,సంధాన,సందాన,False
sandhana,సంధాన,సందన,False
sampadana,సంపాదన,సంపదన,False
samputaalu,సంపుటాలు,సంపుటాలు,True
samputalu,సంపుటాలు,సంపుటలు,False
sampuutaalu,సంపుటాలు,సంపూటాలు,False
sambhaashanala,సంభాషణల,సంభాషణల,True
sambhaashanhala,సంభాషణల,సంభాషణల,True
sambhashanala,సంభాషణల,సంభాషణల,True
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు,True
sambhashanalaku,సంభాషణలకు,సంభాషణలకు,True
sambhaashanalalo,సంభాషణలలో,సంభాషణలలో,True
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలలో,True
sambhashanalalo,సంభాషణలలో,సంభాషణలలో,True
samrakshinchadaaniki,సంరక్షించడానికి,సమరక్షించడానికి,False
samrakshinchadaniki,సంరక్షించడానికి,సమర్కించడానికి,False
samrakshinchabadina,సంరక్షించబడిన,సమరక్షించబడిన,False
samrakshinche,సంరక్షించే,సంరక్షించే,True
samrakshinchee,సంరక్షించే,సంరక్షించే,True
samsad,సంసద్,సంసాద్,False
samsadh,సంసద్,సంసాధ్,False
sakramamga,సక్రమంగా,శక్రమంగా,False
sakramamgaa,సక్రమంగా,సక్రమంగా,True
sakramaina,సక్రమమైన,సక్రమైన,False
sakramamaina,సక్రమమైన,సక్రమమైన,True
success,సక్సెస్,స్క్స్,False
successes,సక్సెస్,స్క్సెస్,False
sukcess,సక్సెస్,సుక్సెస్,False
sakhee,సఖీ,సఖే,False
sakhi,సఖీ,సఖఖీ,False
sagamlo,సగంలో,సగంలో,True
sagamloo,సగంలో,సగగంలో,False
sachivaalayam,సచివాలయం,సచివాలయం,True
sathyamgaa,సత్యంగా,సత్యంగా,True
satyangaa,సత్యంగా,సత్యంగా,True
sathyamunaku,సత్యమునకు,సత్యమునకు,True
satyamunaku,సత్యమునకు,సత్యమునకు,True
sathyamoorthi,సత్యమూర్తి,సత్యమూర్తి,True
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి,True
satyamoorti,సత్యమూర్తి,సత్యమూర్తి,True
satyamuurti,సత్యమూర్తి,సత్యమూర్తి,True
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,True
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,True
